"question_text","answer_html","context_html","question_id","language","df_language"
"Can you provide details about scholarships or financial aid options available for international students?","<p>The University of Osnabrück offers various scholarships and financial aid options for international students. Here are some key opportunities:</p>
<ol>
<li>
<p><strong>Deutschlandstipendium</strong>: A scholarship program that supports students based on their academic performance and social engagement. More information can be found <a href=""https://www.uni-osnabrueck.de/studieninteressierte/stipendien-und-foerderung/deutschlandstipendium/"" target=""_blank"">here</a>.</p>
</li>
<li>
<p><strong>Landesstipendium Niedersachsen</strong>: This state scholarship is available for students in Niedersachsen. Details can be found <a href=""https://www.uni-osnabrueck.de/studieninteressierte/stipendien-und-foerderung/landesstipendium-niedersachsen/"" target=""_blank"">here</a>.</p>
</li>
<li>
<p><strong>Botschafterstipendien (Ambassador Scholarships)</strong>: Offered by the International Office for international exchange students from partner universities. More information is available <a href=""https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/austauschstudierende/botschafterstipendien/"" target=""_blank"">here</a>.</p>
</li>
<li>
<p><strong>Hilde Domin Programm</strong>: A scholarship program for threatened students and doctoral candidates, allowing them to continue their studies or research projects in Germany. More details can be found on the <a href=""https://www.daad.de/de/studieren-und-forschen-in-deutschland/stipendien-finden/hilde-domin-programm/"" target=""_blank"">DAAD website</a>.</p>
</li>
<li>
<p><strong>Zukunftsfonds-(Friedens-)Stipendium</strong>: For students affected by conflicts in their home countries, providing financial support for study-related expenses. Applications are accepted until January 2, 2025. More information can be found in the <a href=""https://www.uni-osnabrueck.de/fileadmin/documents/public/1_universitaet/1.3_organisation/akademisches_auslandsamt/downloads/Internationale_Studierende/Ausschreibung_Zukunftsfonds_DE.pdf"" target=""_blank"">PDF announcement</a>.</p>
</li>
<li>
<p><strong>Studienabschluss-Stipendium</strong>: A one-time scholarship of €500 for international students nearing graduation. Applications are due by September 15, 2024.</p>
</li>
<li>
<p><strong>DAAD-Preis</strong>: Awarded to international students for outstanding academic achievements and social engagement, with a prize of €1,000. Applications are due by September 1, 2024.</p>
</li>
<li>
<p><strong>External Scholarships</strong>: Various external scholarship programs are available, including those from organizations like the Friedrich-Ebert-Stiftung and Konrad-Adenauer-Stiftung. More information can be found on the <a href=""https://www.stipendiumplus.de/startseite.html"" target=""_blank"">StipendiumPlus portal</a>.</p>
</li>
</ol>
<p>For further inquiries, you can contact the International Office at the University of Osnabrück:
- <strong>Email</strong>: <a href=""mailto:international@uni-osnabrueck.de"" target=""_blank"">international@uni-osnabrueck.de</a>
- <strong>Phone</strong>: +49 541 969 4599</p>
<p>For a comprehensive overview of all financial aid options, you can visit the <a href=""https://www.uni-osnabrueck.de/en/prospective-students/international-prospective-students/fees-and-financing/"" target=""_blank"">University of Osnabrück's financial aid page</a>.</p>","<ul><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/stipendien-und-foerderung/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/stipendien-und-foerderung/</a></li><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/kosten-und-finanzierung/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/kosten-und-finanzierung/</a></li><li><a href=""https://www.uni-osnabrueck.de/universitaet/organisation/international-office/foerderprogramme-infos-veranstaltungen/aktuelles-fuer-internationale-studierende-news-for-international-students/"" target=""_blank"">https://www.uni-osnabrueck.de/universitaet/organisation/international-office/foerderprogramme-infos-veranstaltungen/aktuelles-fuer-internationale-studierende-news-for-international-students/</a></li><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/austauschstudierende/botschafterstipendien/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/studieninteressierte-aus-dem-ausland/austauschstudierende/botschafterstipendien/</a></li></ul>","153","en","en"
"Wie wurden die Antwortdaten für diesen Chatbot generiert? (Kontext: Andere ""KI-Bots"" holen ihre Datensätze auf Basis von Ausbeutung anderer Menschen)","<p>Es tut mir leid, aber ich kann Ihnen bei dieser Frage nicht helfen, da sie außerhalb des Rahmens meiner Unterstützung liegt. Ich bin hier, um Informationen und Unterstützung zur Universität Osnabrück zu bieten. Wenn Sie Fragen zu Studiengängen, Bewerbungsprozessen oder anderen universitätsbezogenen Themen haben, lassen Sie es mich bitte wissen!</p>","<p>Der Chatbot hat keinen Kontext verwendet.</p>","328","de","de"
"Where can I view my previously provided services and grades?","<p>You can view your previously provided services and grades through the HISinONE system at the University of Osnabrück. Here are the key points regarding accessing your grades and performance records:</p>
<ol>
<li>
<p><strong>Preliminary Transcript</strong>: A preliminary transcript can be issued once you have completed at least 150 credit points. If you have fewer than 150 credit points, you should contact the relevant contact person in the PATMOS office.</p>
</li>
<li>
<p><strong>Final Certificate</strong>: You can apply for a final certificate once your overall grade is visible in HISinONE. This final certificate will be issued along with the Diploma Supplement, which includes a complete performance overview (Transcript of Records).</p>
</li>
<li>
<p><strong>Accessing Performance Records</strong>: You can independently obtain performance overviews from HISinONE at any time and in any quantity, provided that a sealed document is not required.</p>
</li>
<li>
<p><strong>Application Forms</strong>: If you need to apply for a preliminary transcript or a final certificate, you can fill out the application forms online and submit them via email to the Mehrfächer-Prüfungsamt (PATMOS) or send them by post.</p>
</li>
</ol>
<p>For more detailed information, you can visit the <a href=""https://www.uni-osnabrueck.de/universitaet/organisation/zentrale-verwaltung/studentische-angelegenheiten/mehrfaecher-pruefungsamt-patmos/checklisten-und-antragsformulare/"" target=""_blank"">University of Osnabrück's official page on student affairs</a>.</p>","<ul><li><a href=""https://www.uni-osnabrueck.de/universitaet/organisation/zentrale-verwaltung/studentische-angelegenheiten/mehrfaecher-pruefungsamt-patmos/checklisten-und-antragsformulare/"" target=""_blank"">https://www.uni-osnabrueck.de/universitaet/organisation/zentrale-verwaltung/studentische-angelegenheiten/mehrfaecher-pruefungsamt-patmos/checklisten-und-antragsformulare/</a></li><li><a href=""https://www.uni-osnabrueck.de/fileadmin/documents/public/ordnungen/Allgemeine-PO-Bachelor-Master_2020-06.pdf"" target=""_blank"">https://www.uni-osnabrueck.de/fileadmin/documents/public/ordnungen/Allgemeine-PO-Bachelor-Master_2020-06.pdf</a></li><li><a href=""https://www.uni-osnabrueck.de/fileadmin/documents/public/ordnungen/PO-Master-Psychologie-KP_2018-09.pdf"" target=""_blank"">https://www.uni-osnabrueck.de/fileadmin/documents/public/ordnungen/PO-Master-Psychologie-KP_2018-09.pdf</a></li><li><a href=""https://www.uni-osnabrueck.de/fileadmin/documents/public/ordnungen/PO-Bachelor-Psychologie_2018-09.pdf"" target=""_blank"">https://www.uni-osnabrueck.de/fileadmin/documents/public/ordnungen/PO-Bachelor-Psychologie_2018-09.pdf</a></li></ul>","123","de","en"
"Gibt es verfügbare Studentenunterkünfte?","<p>Ja, es gibt verfügbare Studentenunterkünfte an der Universität Osnabrück. Eine der Optionen ist das <strong>Gästehaus Manfred Horstmann</strong>, das sich in der Nähe des Stadtzentrums und eines Naherholungsgebiets befindet. Hier sind einige Details:</p>
<h3>Unterkunftsoptionen:</h3>
<ul>
<li><strong>Apartments</strong>: Es gibt zehn Apartments unterschiedlicher Größe mit insgesamt 25 Betten.</li>
<li><strong>Ausstattung</strong>: Alle Apartments sind mit WC, Dusche, Kochgelegenheit, Internetzugang, Telefon und Fernseher ausgestattet. Geschirr, Bettwäsche und Handtücher werden bereitgestellt.</li>
</ul>
<h3>Mietpreise:</h3>
<ul>
<li><strong>Einzelzimmer</strong>: ab 14,89 € pro Nacht</li>
<li><strong>Doppelzimmer</strong>: ab 19,68 € pro Nacht</li>
<li><strong>3-Bett-Zimmer</strong>: ab 21,09 € pro Nacht</li>
<li><strong>4-Bett-Zimmer</strong>: ab 24,68 € pro Nacht</li>
</ul>
<h3>Belegungsplan:</h3>
<ul>
<li>Der Belegungsplan für 2025 zeigt, dass einige Zeiträume bereits belegt sind, aber es gibt auch verfügbare Zeiträume. </li>
</ul>
<h3>Kontakt:</h3>
<p>Für Reservierungen oder weitere Informationen können Sie die Hausverwaltung kontaktieren:
- <strong>E-Mail</strong>: <a href=""mailto:gaestehaus@uni-osnabrueck.de"" target=""_blank"">gaestehaus@uni-osnabrueck.de</a>
- <strong>Telefon</strong>: +49 541 609090</p>
<p>Für weitere Informationen können Sie auch die <a href=""https://www.uni-osnabrueck.de/service-en/gaestehaus-en/the-apartments/"" target=""_blank"">Webseite des Gästehauses</a> besuchen. </p>
<p>Wenn Sie spezifische Fragen haben oder weitere Informationen benötigen, lassen Sie es mich wissen!</p>","<ul><li><a href=""https://www.sport.uni-osnabrueck.de/tage_des_sports_in_der_beruflichen_bildung/informationen/unterkuenfte.html"" target=""_blank"">https://www.sport.uni-osnabrueck.de/tage_des_sports_in_der_beruflichen_bildung/informationen/unterkuenfte.html</a></li><li><a href=""https://www.uni-osnabrueck.de/service-en/gaestehaus-en/the-apartments/"" target=""_blank"">https://www.uni-osnabrueck.de/service-en/gaestehaus-en/the-apartments/</a></li><li><a href=""https://www.psychologie-cms.uni-osnabrueck.de/fileadmin/doc-imos/Deutsch/FAQ_deutsch.pdf"" target=""_blank"">https://www.psychologie-cms.uni-osnabrueck.de/fileadmin/doc-imos/Deutsch/FAQ_deutsch.pdf</a></li><li><a href=""https://www.asta.uni-osnabrueck.de/rund-ums-studium/wohnungssuche"" target=""_blank"">https://www.asta.uni-osnabrueck.de/rund-ums-studium/wohnungssuche</a></li></ul>","298","en","de"
"What events are coming up soon?","<p>Here are some upcoming events at the University of Osnabrück:</p>
<ol>
<li><strong>Neustart</strong>  </li>
<li><strong>Date:</strong> January 9, 2025  </li>
<li><strong>Time:</strong> 16:30 - 17:00  </li>
<li><strong>Location:</strong> Campus Caprivi  </li>
<li><strong>Organizer:</strong> Zentrale Studienberatung Osnabrück (ZSB)  </li>
<li>
<p><strong>Description:</strong> An event for students facing doubts about their studies, offering guidance and support.</p>
</li>
<li>
<p><strong>Das Niedersachsen-Technikum (Online Event)</strong>  </p>
</li>
<li><strong>Date:</strong> January 15, 2025  </li>
<li><strong>Time:</strong> 16:00 - 16:30  </li>
<li><strong>Location:</strong> Online  </li>
<li><strong>Organizer:</strong> Zentrale Studienberatung Osnabrück (ZSB)  </li>
<li>
<p><strong>Description:</strong> Information session for young women interested in STEM fields.</p>
</li>
<li>
<p><strong>Transdisziplinarität für eine transformative Nachhaltigkeitswissenschaft</strong>  </p>
</li>
<li><strong>Date:</strong> January 15, 2025  </li>
<li><strong>Time:</strong> 18:15 - 19:45  </li>
<li><strong>Location:</strong> Gebäude 02, Raum E04  </li>
<li><strong>Organizer:</strong> Institut für Geographie  </li>
<li>
<p><strong>Description:</strong> Guest lecture discussing the transformation of agricultural landscapes in response to climate change.</p>
</li>
<li>
<p><strong>Studieren in Osnabrück und Lingen (Online Event)</strong>  </p>
</li>
<li><strong>Date:</strong> January 22, 2025  </li>
<li><strong>Time:</strong> 17:30 - 18:00  </li>
<li><strong>Location:</strong> Online  </li>
<li><strong>Organizer:</strong> Zentrale Studienberatung Osnabrück (ZSB)  </li>
<li>
<p><strong>Description:</strong> Presentation for prospective students about studying in Osnabrück and Lingen.</p>
</li>
<li>
<p><strong>Demokratie - ein Auslaufmodell angesichts von Autokraten?</strong>  </p>
</li>
<li><strong>Date:</strong> January 26, 2025  </li>
<li><strong>Time:</strong> 11:30 - 13:00  </li>
<li><strong>Location:</strong> Kultur-Lounge Blue Note  </li>
<li><strong>Organizer:</strong> Philosophisches Café  </li>
<li>
<p><strong>Description:</strong> Discussion on the state of democracy in the face of rising autocracies.</p>
</li>
<li>
<p><strong>Lehramtsstudium in Osnabrück (Online Event)</strong>  </p>
</li>
<li><strong>Date:</strong> January 27, 2025  </li>
<li><strong>Time:</strong> 17:30 - 18:00  </li>
<li><strong>Location:</strong> Online  </li>
<li><strong>Organizer:</strong> Zentrale Studienberatung Osnabrück (ZSB)  </li>
<li>
<p><strong>Description:</strong> Information session about teacher training programs.</p>
</li>
<li>
<p><strong>Küstenökosysteme als Klimasenken</strong>  </p>
</li>
<li><strong>Date:</strong> January 29, 2025  </li>
<li><strong>Time:</strong> 18:15 - 19:45  </li>
<li><strong>Location:</strong> Gebäude 02, Raum E04  </li>
<li><strong>Organizer:</strong> Institut für Geographie  </li>
<li><strong>Description:</strong> Guest lecture on coastal ecosystems and their role in climate neutrality.</li>
</ol>
<p>For more details, you can visit the <a href=""https://www.uni-osnabrueck.de/veranstaltungen/veranstaltungskalender/?no_cache=1"" target=""_blank"">event calendar</a>.</p>","<ul><li><a href=""https://www.uni-osnabrueck.de/veranstaltungen/veranstaltungskalender/?no_cache=1"" target=""_blank"">https://www.uni-osnabrueck.de/veranstaltungen/veranstaltungskalender/?no_cache=1</a></li><li><a href=""https://tickets.uni-osnabrueck.de/"" target=""_blank"">https://tickets.uni-osnabrueck.de/</a></li><li><a href=""https://www.informatik.uni-osnabrueck.de/studium/veranstaltungen/aktuelle_veranstaltungen.html"" target=""_blank"">https://www.informatik.uni-osnabrueck.de/studium/veranstaltungen/aktuelle_veranstaltungen.html</a></li><li><a href=""https://www.ev-theologie.uni-osnabrueck.de/veranstaltungen.html"" target=""_blank"">https://www.ev-theologie.uni-osnabrueck.de/veranstaltungen.html</a></li></ul>","186","de","en"
"Ich arbeite als Werkstudent, kann ich als Tutor auf minijob basis arbeiten?","<p>Um Ihnen eine präzise Antwort auf Ihre Frage zu geben, benötige ich weitere Informationen. Insbesondere wäre es hilfreich zu wissen, ob Sie an der Universität Osnabrück studieren und ob es spezifische Regelungen oder Anforderungen für Tutoren an Ihrer Fakultät gibt. </p>
<p>Könnten Sie mir bitte mehr Details dazu geben?</p>","<p>Der Chatbot hat keinen Kontext verwendet.</p>","113","de","de"
"What are the application deadlines for my field of study?","<p>Could you please specify your field of study? This will help me provide you with the accurate application deadlines.</p>","<p>No context was used by the chatbot.</p>","273","de","en"
"Was sind die Semesterdaten?","<p>Hier sind die Semesterdaten für die Universität Osnabrück:</p>
<h3>Sommersemester 2024</h3>
<ul>
<li><strong>Semesterbeginn:</strong> Montag, 01. April 2024</li>
<li><strong>Beginn der Lehrveranstaltungen:</strong> Dienstag, 02. April 2024</li>
<li><strong>Ende der Lehrveranstaltungen:</strong> Samstag, 06. Juli 2024</li>
<li><strong>Semesterende:</strong> Montag, 30. September 2024</li>
</ul>
<h3>Wintersemester 2024/2025</h3>
<ul>
<li><strong>Semesterbeginn:</strong> Dienstag, 01. Oktober 2024</li>
<li><strong>Einführungswoche:</strong> Montag, 21. Oktober 2024 bis Samstag, 26. Oktober 2024</li>
<li><strong>Beginn der regulären Lehrveranstaltungen:</strong> Montag, 28. Oktober 2024</li>
<li><strong>Weihnachtsferien:</strong> Samstag, 21. Dezember 2024 bis Samstag, 04. Januar 2025</li>
<li><strong>Ende der Lehrveranstaltungen:</strong> Samstag, 15. Februar 2025</li>
<li><strong>Semesterende:</strong> Montag, 31. März 2025</li>
</ul>
<h3>Sommersemester 2025</h3>
<ul>
<li><strong>Semesterbeginn:</strong> Dienstag, 01. April 2025</li>
<li><strong>Beginn der Lehrveranstaltungen:</strong> Montag, 14. April 2025</li>
<li><strong>Ende der Lehrveranstaltungen:</strong> Samstag, 19. Juli 2025</li>
<li><strong>Semesterende:</strong> Dienstag, 30. September 2025</li>
</ul>
<h3>Wintersemester 2025/2026</h3>
<ul>
<li><strong>Semesterbeginn:</strong> Mittwoch, 01. Oktober 2025</li>
<li><strong>Einführungswoche:</strong> Montag, 06. Oktober 2025 bis Samstag, 11. Oktober 2025</li>
<li><strong>Beginn der regulären Lehrveranstaltungen:</strong> Montag, 13. Oktober 2025</li>
<li><strong>Weihnachtsferien:</strong> Samstag, 20. Dezember 2025 bis Samstag, 03. Januar 2026</li>
<li><strong>Ende der Lehrveranstaltungen:</strong> Samstag, 31. Januar 2026</li>
<li><strong>Semesterende:</strong> Dienstag, 31. März 2026</li>
</ul>
<p>Für weitere Informationen zu den Semesterdaten und Fristen können Sie die <a href=""https://www.uni-osnabrueck.de/studieninteressierte/studienbeginn/termine-und-fristen/"" target=""_blank"">offizielle Webseite der Universität Osnabrück</a> besuchen.</p>","<ul><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/studienbeginn/termine-und-fristen/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/studienbeginn/termine-und-fristen/</a></li><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/studienbeginn/kosten/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/studienbeginn/kosten/</a></li><li><a href=""https://www.asta.uni-osnabrueck.de/service/semesterticket"" target=""_blank"">https://www.asta.uni-osnabrueck.de/service/semesterticket</a></li><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/bewerbung/online-bewerbung/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/bewerbung/online-bewerbung/</a></li></ul>","196","en","de"
"What are the semester dates?","<p>Here are the semester dates for the University of Osnabrück:</p>
<h3>Summer Semester 2024</h3>
<ul>
<li><strong>Semester Start:</strong> Monday, April 1, 2024</li>
<li><strong>Start of Classes:</strong> Tuesday, April 2, 2024</li>
<li><strong>End of Classes:</strong> Saturday, July 6, 2024</li>
<li><strong>Semester End:</strong> Monday, September 30, 2024</li>
</ul>
<h3>Winter Semester 2024/2025</h3>
<ul>
<li><strong>Semester Start:</strong> Tuesday, October 1, 2024</li>
<li><strong>Orientation Week:</strong> Monday, October 21, 2024 - Saturday, October 26, 2024</li>
<li><strong>Start of Regular Classes:</strong> Monday, October 28, 2024</li>
<li><strong>Christmas Break:</strong> Saturday, December 21, 2024 - Saturday, January 4, 2025</li>
<li><strong>End of Classes:</strong> Saturday, February 15, 2025</li>
<li><strong>Semester End:</strong> Monday, March 31, 2025</li>
</ul>
<h3>Summer Semester 2025</h3>
<ul>
<li><strong>Semester Start:</strong> Tuesday, April 1, 2025</li>
<li><strong>Start of Classes:</strong> Monday, April 14, 2025</li>
<li><strong>End of Classes:</strong> Saturday, July 19, 2025</li>
<li><strong>Semester End:</strong> Tuesday, September 30, 2025</li>
</ul>
<p>For more detailed information, you can visit the <a href=""https://www.uni-osnabrueck.de/studieninteressierte/studienbeginn/termine-und-fristen/#c7619"" target=""_blank"">official page on semester dates</a>.</p>","<ul><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/studienbeginn/termine-und-fristen/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/studienbeginn/termine-und-fristen/</a></li><li><a href=""https://www.sport.uni-osnabrueck.de/studium/termine_und_fristen.html"" target=""_blank"">https://www.sport.uni-osnabrueck.de/studium/termine_und_fristen.html</a></li><li><a href=""https://www.lili.uni-osnabrueck.de/institut_fuer_romanistiklatinistik/romanistik/studium/freie_seiten_und_datensaetze/termine_und_fristen.html"" target=""_blank"">https://www.lili.uni-osnabrueck.de/institut_fuer_romanistiklatinistik/romanistik/studium/freie_seiten_und_datensaetze/termine_und_fristen.html</a></li><li><a href=""https://www.wiwi.uni-osnabrueck.de/studium/termine.html"" target=""_blank"">https://www.wiwi.uni-osnabrueck.de/studium/termine.html</a></li></ul>","196","en","en"
"Braucht man einen NC für den Studiengang Germanistik auf Lehramt ","<p>Ja, für den Studiengang Germanistik auf Lehramt an der Universität Osnabrück gibt es einen Numerus Clausus (NC). Die Auswahlgrenzen variieren jährlich. Hier sind die NC-Werte der letzten Jahre:</p>
<ul>
<li><strong>2024/2025</strong>: 2,5 (Wartezeit: 0)</li>
<li><strong>2023/2024</strong>: 2,5 (Wartezeit: 2)</li>
<li><strong>2022/2023</strong>: 2,3 (Wartezeit: 4)</li>
<li><strong>2021/2022</strong>: 2,2 (Wartezeit: 5)</li>
<li><strong>2020/2021</strong>: 2,1 (Wartezeit: 2)</li>
<li><strong>2019/2020</strong>: 2,5 (Wartezeit: 0)</li>
<li><strong>2018/2019</strong>: 2,3 (Wartezeit: 0)</li>
<li><strong>2017/2018</strong>: 2,1 (Wartezeit: 0)</li>
<li><strong>2016/2017</strong>: 2,1 (Wartezeit: 0)</li>
<li><strong>2015/2016</strong>: 2,5 (Wartezeit: 0)</li>
</ul>
<p>Die Zulassungsbeschränkung erfolgt zu 20% nach Wartezeit und zu 80% nach einem Auswahlverfahren. Für genauere Informationen zu den Zulassungsbeschränkungen und spezifischen Anforderungen empfehle ich, die offiziellen Informationen der Universität Osnabrück zu konsultieren.</p>","<ul><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/deutsch-lehramt-an-grundschulen/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/deutsch-lehramt-an-grundschulen/</a></li><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/deutsch-lehramt-an-gymnasien/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/deutsch-lehramt-an-gymnasien/</a></li><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/germanistikdeutsch-2-faecher-bachelor/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/germanistikdeutsch-2-faecher-bachelor/</a></li><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/bewerbung/zugangsvoraussetzungen/auswahlgrenzen/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/bewerbung/zugangsvoraussetzungen/auswahlgrenzen/</a></li></ul>","194","de","de"
"What resources are available to help students with disabilities at Osnabrück University?","<p>At Osnabrück University, there are several resources available to support students with disabilities:</p>
<ol>
<li>
<p><strong>Contact Person for Students with Disabilities</strong>: Christine Kammler is the designated contact for students with chronic illnesses and disabilities. She provides guidance and support tailored to individual needs.</p>
</li>
<li>
<p><strong>Equal Opportunities Office</strong>: This office offers comprehensive counseling services regarding equality and support for students facing various disadvantages, including those with disabilities.</p>
</li>
<li>
<p><strong>Central Student Advisory Service</strong>: This service provides advice on all aspects of study choices, academic issues, and reorientation.</p>
</li>
<li>
<p><strong>Student Council (AStA)</strong>: The AStA offers various counseling services and support for students, including those with disabilities.</p>
</li>
<li>
<p><strong>Psychosocial Counseling Service</strong>: This service helps students with personal difficulties and challenges they may face during their studies.</p>
</li>
<li>
<p><strong>Writing Workshop</strong>: Offers support for students in writing academic texts, which can be particularly beneficial for those who may need additional assistance.</p>
</li>
<li>
<p><strong>University Library</strong>: Provides access to scientific literature and assistance with research, which can be crucial for students with disabilities.</p>
</li>
<li>
<p><strong>International Office</strong>: Supports international students, including those with disabilities, ensuring they have the necessary resources and information.</p>
</li>
</ol>
<p>For more detailed information, you can visit the following links:
- <a href=""https://www.uni-osnabrueck.de/studieninteressierte/erste-orientierung/studieren-mit-behinderung-und-chronischer-erkrankung/"" target=""_blank"">Beauftragte für chronisch kranke Studierende und Behinderte</a>
- <a href=""https://www.uni-osnabrueck.de/universitaet/organisation/zentrale-verwaltung/gleichstellungsbuero/"" target=""_blank"">Gleichstellungsbüro</a>
- <a href=""https://www.zsb-os.de/beratungsangebot"" target=""_blank"">Zentrale Studienberatung</a></p>
<p>If you have specific questions or need further assistance, feel free to ask!</p>","<ul><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/umweltsysteme-und-ressourcenmanagement-master-of-science/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/umweltsysteme-und-ressourcenmanagement-master-of-science/</a></li><li><a href=""https://www.uni-osnabrueck.de/troubleshooters/?no_cache=1"" target=""_blank"">https://www.uni-osnabrueck.de/troubleshooters/?no_cache=1</a></li><li><a href=""https://www.uni-osnabrueck.de/universitaet/organisation/zentrale-verwaltung/gleichstellungsbuero/studierende/vereinbarkeit-studium-und-familie/"" target=""_blank"">https://www.uni-osnabrueck.de/universitaet/organisation/zentrale-verwaltung/gleichstellungsbuero/studierende/vereinbarkeit-studium-und-familie/</a></li><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/wirtschaftswissenschaft-bachelor-of-science/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/wirtschaftswissenschaft-bachelor-of-science/</a></li></ul>","333","en","en"
"Welche Master Studiengänge kann ich mit einem Cognitive Science Bachelor machen?","<p>Mit einem Bachelor in Cognitive Science können Sie an der Universität Osnabrück den Masterstudiengang <strong>Cognitive Science - Master of Science (M.Sc.)</strong> absolvieren. </p>
<h3>Informationen zum Masterstudiengang:</h3>
<ul>
<li><strong>Regelstudienzeit:</strong> 4 Semester</li>
<li><strong>Unterrichtssprache:</strong> Englisch</li>
<li><strong>Studienbeginn:</strong> Winter- und Sommersemester</li>
<li><strong>Abschluss:</strong> Master of Science (M.Sc.)</li>
</ul>
<h4>Studieninhalte:</h4>
<p>Der Masterstudiengang vertieft die Kenntnisse in der Kognitionswissenschaft und behandelt zentrale Themen wie:
- Sprache und Kommunikation
- Lernen und Gedächtnis
- Wahrnehmung und Sensorik
- Motorik und Handlungssteuerung
- Ethik in Bezug auf künstliche Intelligenz</p>
<p>Studierende wählen zwei von sechs möglichen Schwerpunkten aus:
- Kognitive Psychologie
- Neurowissenschaft
- Neuroinformatik
- Künstliche Intelligenz
- Computerlinguistik
- Philosophie der Kognitionswissenschaft</p>
<h4>Zugangsvoraussetzungen:</h4>
<ul>
<li>Ein qualifizierter Bachelor-Abschluss im Studiengang ""Cognitive Science"" (B.Sc.) oder ein vergleichbarer Abschluss.</li>
<li>Nachweis guter Englischkenntnisse.</li>
</ul>
<p>Für weitere Informationen und Details zur Bewerbung können Sie die <a href=""https://www.ikw.uni-osnabrueck.de/en/home.html"" target=""_blank"">offizielle Seite des Fachbereichs Cognitive Science</a> besuchen. </p>
<p>Falls Sie weitere Fragen haben oder mehr Informationen benötigen, lassen Sie es mich wissen!</p>","<ul><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/cognitive-science-master-of-science/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/cognitive-science-master-of-science/</a></li><li><a href=""https://www.uni-osnabrueck.de/en/prospective-students/studiengaenge-a-z/cognitive-science-master-of-science/"" target=""_blank"">https://www.uni-osnabrueck.de/en/prospective-students/studiengaenge-a-z/cognitive-science-master-of-science/</a></li><li><a href=""https://www.ikw.uni-osnabrueck.de/startseite.html"" target=""_blank"">https://www.ikw.uni-osnabrueck.de/startseite.html</a></li><li><a href=""https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/cognitive-science-bachelor-of-science/"" target=""_blank"">https://www.uni-osnabrueck.de/studieninteressierte/studiengaenge-a-z/cognitive-science-bachelor-of-science/</a></li></ul>","9","de","de"
