metric_file,metric_column,human_column,language,spearman_corr,p_value
llm_judge_seperate_with_ref_en.csv,coherence_clarity_fluency_score,avg_overall,en,0.48537864998162544,0.004193531997427437
llm_judge_seperate_with_ref_en.csv,coherence_clarity_fluency_score,overall_mean,en,0.46769542833086164,0.00606008172645638
llm_judge_seperate_with_ref_en.csv,context_quality_score,avg_hallucination,en,-0.0599321902296323,0.7404124604084203
llm_judge_seperate_with_ref_en.csv,context_quality_score,avg_answer_acc,en,0.3341514395464066,0.05735740222701614
llm_judge_seperate_with_ref_en.csv,context_quality_score,avg_user_sat,en,0.5448002371213021,0.0010448299689333439
llm_judge_seperate_with_ref_en.csv,context_quality_score,avg_coherence,en,-0.09758483283704286,0.5890181903907058
llm_judge_seperate_with_ref_en.csv,context_quality_score,avg_context_qual,en,0.3297124331605958,0.060957563200562725
llm_judge_seperate_with_ref_en.csv,context_quality_score,avg_overall,en,0.3364846584362337,0.055533665307793065
llm_judge_seperate_with_ref_en.csv,context_quality_score,overall_mean,en,0.3015159753713456,0.08815080104249169
llm_judge_seperate_with_ref_en.csv,overall_score,avg_hallucination,en,0.12732018022127875,0.4801391083096481
llm_judge_seperate_with_ref_en.csv,overall_score,avg_answer_acc,en,0.45847069603219703,0.007288901479338817
llm_judge_seperate_with_ref_en.csv,overall_score,avg_user_sat,en,0.6300544986060304,8.520380402522016e-05
llm_judge_seperate_with_ref_en.csv,overall_score,avg_coherence,en,-0.019321538023536453,0.9150080730311854
llm_judge_seperate_with_ref_en.csv,overall_score,avg_context_qual,en,0.512036911347912,0.002318143960045157
llm_judge_seperate_with_ref_en.csv,overall_score,avg_overall,en,0.5345730536613221,0.001351521878922242
llm_judge_seperate_with_ref_en.csv,overall_score,overall_mean,en,0.46583547761567773,0.006292451963831593
